38876,946,837,car,1
38877,959,704,car,1
38884,1038,512,truck,1
38885,1039,512,truck,1
38886,1039,513,truck,1
38887,1040,514,truck,1
38888,1040,514,truck,1
38889,1039,514,truck,1
38890,1040,515,truck,1
38891,1040,514,truck,1
38892,1039,514,truck,1
38893,1040,515,truck,1
38894,1039,515,truck,1
38895,1040,513,car,1
38896,1040,513,truck,1
38897,1041,512,truck,1
38898,1042,512,truck,1
38899,1042,513,truck,1
38926,1042,507,truck,1
38927,1041,507,truck,1
38928,1042,507,truck,1
39186,255,537,truck,1
39187,247,537,truck,1
39654,320,519,car,1
39786,990,508,car,1
39787,935,512,car,1
39788,937,512,car,1
39789,928,511,car,1
39790,848,517,car,1
39791,846,517,car,1
39814,97,550,car,1
39832,294,517,person,1
39833,291,517,person,1
39834,288,518,person,1
39835,284,517,person,1
39836,282,518,person,1
39837,278,518,person,1
39838,276,519,person,1
39839,273,519,person,1
39851,621,525,car,1
39852,617,526,car,1
39853,614,527,car,1
39854,617,528,car,1
39855,616,527,car,1
39856,690,512,car,1
39879,36,674,sink,1
39890,880,901,car,1
39957,889,509,car,1
39958,917,510,car,1
39959,883,508,car,1
39960,992,503,car,1
39961,996,506,car,1
39962,990,503,car,1
39963,986,502,car,1
39964,986,503,car,1
39992,551,517,car,1
39993,542,517,car,1
39994,534,518,car,1
39995,527,520,car,1
39996,519,521,car,1
39997,513,523,car,1
39998,504,525,car,1
39999,496,526,car,1
40000,649,515,truck,1
40001,643,515,truck,1
40002,634,518,truck,1
40003,625,520,truck,1
40004,620,518,truck,1
40005,609,523,truck,1
40006,601,523,truck,1
40007,592,525,truck,1
40008,585,526,truck,1
40009,577,525,truck,1
40010,569,524,car,1
40011,558,528,truck,1
40012,551,527,truck,1
40013,541,525,truck,1
40014,532,523,car,1
40015,524,523,car,1
40016,515,524,car,1
40017,322,537,car,1
40018,311,543,car,1
40019,301,542,car,1
40020,289,542,car,1
40021,278,545,car,1
40022,265,547,car,1
40023,255,549,bus,1
40024,442,533,car,1
40025,434,533,car,1
40026,424,534,car,1
40027,416,533,car,1
40028,407,532,car,1
40029,398,533,car,1
40030,390,534,car,1
40031,382,532,car,1
40032,373,532,car,1
40033,536,531,car,1
40034,529,532,car,1
40035,521,532,car,1
40036,670,515,car,1
40037,666,517,car,1
40038,660,517,car,1
40039,654,519,car,1
40040,649,519,car,1
40244,86,587,car,1
40324,238,545,person,1
40327,428,533,motorcycle,1
40328,528,560,motorcycle,1
40329,529,559,motorcycle,1
40330,678,501,car,1
40331,678,502,car,1
40332,675,504,car,1
40333,672,505,car,1
40334,675,505,car,1
40335,672,507,car,1
40336,668,509,car,1
40395,715,471,car,1
40396,716,470,car,1
40397,717,471,car,1
40398,717,470,car,1
40399,692,501,car,1
40400,690,501,car,1
40491,660,518,car,1
40492,657,518,car,1
40493,656,519,car,1
40494,577,517,car,1
40495,573,516,car,1
40496,570,518,car,1
40506,525,520,car,1
40507,520,522,car,1
40508,515,523,car,1
40509,621,518,car,1
40510,627,521,car,1
40511,726,499,car,1
40512,733,500,car,1
40527,689,512,car,1
40528,604,522,car,1
40529,601,522,car,1
40530,514,512,car,1
40531,340,542,car,1
40532,328,543,car,1
40533,316,544,car,1
40534,305,547,car,1
40545,170,559,car,1
40546,161,559,car,1
40547,145,559,car,1
40548,137,557,car,1
40549,123,558,car,1
40550,284,531,car,1
40551,269,532,car,1
40552,253,531,car,1
40553,377,518,car,1
40554,368,521,car,1
40555,360,526,car,1
40556,349,522,car,1
40729,739,498,car,1
40730,738,499,car,1
40731,733,498,car,1
40732,732,499,car,1
40733,801,492,car,1
40734,800,492,car,1
40735,802,491,car,1
40737,919,486,truck,1
40738,918,484,truck,1
40739,919,484,truck,1
40740,919,487,car,1
40741,919,486,car,1
40742,919,488,car,1
40755,988,468,traffic light,1
40756,988,469,traffic light,1
40781,621,504,car,1
40782,618,505,car,1
40783,614,507,car,1
40801,534,513,car,1
40802,528,513,car,1
40803,521,513,car,1
40804,514,514,car,1
40805,508,514,car,1
40806,502,514,car,1
40807,496,514,car,1
40808,490,515,car,1
40809,480,516,car,1
40847,744,501,car,1
40848,743,501,car,1
40849,743,501,car,1
40850,742,501,car,1
40851,741,501,car,1
40852,740,501,car,1
40853,739,501,car,1
40854,739,502,car,1
40855,738,502,car,1
40856,737,503,car,1
40857,736,503,car,1
40858,801,492,car,1
40859,801,491,car,1
40860,800,491,car,1
40861,801,491,car,1
40863,950,491,truck,1
40864,951,491,truck,1
40865,951,491,truck,1
41341,664,525,person,1
41342,664,525,person,1
41343,664,525,person,1
41348,836,516,car,1
41349,836,516,car,1
41350,835,516,car,1
41351,835,516,car,1
41352,876,497,car,1
41353,878,498,car,1
41354,878,496,car,1
41355,830,516,car,1
41356,830,516,car,1
41357,829,516,car,1
41358,827,516,car,1
41360,685,521,person,1
41363,477,535,person,1
41424,853,529,person,1
41443,128,547,person,1
41763,989,551,person,1
41764,994,549,person,1
41826,1316,535,person,1
41868,1382,519,person,1
41869,1382,519,person,1
41870,1382,519,person,1
41871,1382,519,person,1
41872,1382,519,person,1
41873,1382,518,person,1
41874,1382,518,person,1
41875,1382,519,person,1
41876,1382,518,person,1
41877,1382,518,person,1
41878,1382,518,person,1
41879,1382,519,person,1
41880,1383,518,person,1
41881,1382,519,person,1
41882,1382,518,person,1
41883,1382,519,person,1
41884,1382,518,person,1
41885,1382,518,person,1
41886,1382,519,person,1
41887,1382,519,person,1
41888,1382,518,person,1
41889,1381,517,person,1
41890,1382,519,person,1
41891,1381,518,person,1
41892,1381,518,person,1
41893,1382,518,person,1
41894,1381,519,person,1
41895,1382,519,person,1
41896,1381,519,person,1
41897,1382,519,person,1
41898,1382,520,person,1
41900,1271,522,person,1
41901,1271,524,person,1
41902,1272,524,person,1
41903,1273,524,person,1
41912,998,492,car,1
41913,998,492,car,1
41914,998,492,car,1
41916,997,492,car,1
41940,826,504,car,1
41941,799,517,car,1
41942,799,517,car,1
41943,718,495,car,1
41944,729,501,car,1
41945,676,532,car,1
41946,722,496,car,1
41947,724,495,car,1
41948,732,494,car,1
41949,805,515,car,1
41950,806,516,car,1
41951,807,516,car,1
41977,433,551,person,1
41978,428,554,person,1
41995,281,568,person,1
42011,869,510,car,1
42012,875,510,car,1
42013,817,524,car,1
42014,807,525,car,1
42015,820,522,car,1
42016,824,517,car,1
42017,718,518,car,1
42018,713,519,car,1
42019,703,517,car,1
42020,710,525,car,1
42021,705,523,car,1
42022,705,526,car,1
42023,703,525,car,1
42024,697,524,car,1
42025,694,524,car,1
42026,693,523,car,1
42027,688,521,car,1
42028,682,519,car,1
42029,680,518,car,1
42030,675,516,car,1
42114,685,498,car,1
42115,680,499,car,1
42116,678,499,car,1
42117,676,500,car,1
42118,673,501,car,1
42119,671,503,car,1
42120,626,535,car,1
42121,618,534,car,1
42122,614,535,car,1
42123,504,508,car,1
42124,490,504,car,1
42125,479,507,car,1
42126,485,519,car,1
42127,468,518,car,1
42128,324,570,car,1
42129,302,574,car,1
42130,283,577,car,1
42131,264,579,car,1
42132,244,583,car,1
42133,223,586,car,1
42134,209,590,car,1
42135,192,593,car,1
42136,175,597,car,1
42137,364,538,car,1
42138,333,540,car,1
42139,315,543,car,1
42140,339,546,car,1
42141,280,548,car,1
42142,446,556,car,1
42143,436,557,car,1
42144,424,560,car,1
42145,410,561,car,1
42146,544,526,car,1
42147,539,529,car,1
42148,528,529,car,1
42149,648,509,car,1
42150,701,514,car,1
42151,737,514,car,1
42152,739,514,car,1
42296,617,538,car,1
42297,615,538,car,1
42298,613,538,car,1
42299,611,538,car,1
42300,609,539,car,1
42301,607,538,car,1
42302,605,539,car,1
42303,602,539,car,1
42304,593,539,car,1
42305,595,539,car,1
42306,592,540,car,1
42307,592,539,car,1
42308,585,539,car,1
42311,797,528,car,1
42312,762,528,car,1
42313,800,530,car,1
42314,801,530,car,1
42344,818,520,car,1
42345,819,521,car,1
42346,821,521,car,1
42347,821,520,car,1
42348,821,519,car,1
42349,822,519,car,1
42350,821,514,car,1
42457,601,501,car,1
42459,590,500,car,1
42460,585,500,car,1
42728,894,383,stop sign,1
42729,894,383,stop sign,1
42730,894,383,stop sign,1
42731,894,383,stop sign,1
42732,894,383,stop sign,1
42733,893,383,stop sign,1
42734,893,383,stop sign,1
42735,893,383,stop sign,1
42736,893,383,stop sign,1
42791,883,374,stop sign,1
42889,600,523,person,1
42890,591,523,person,1
42958,715,507,bench,1
43124,1007,482,stop sign,1
43125,1007,483,stop sign,1
43126,1006,483,stop sign,1
43187,1045,480,stop sign,1
43188,1046,480,stop sign,1
43201,274,498,car,1
43303,858,445,stop sign,1
43304,854,443,stop sign,1
43305,849,442,stop sign,1
43306,845,441,stop sign,1
43307,840,441,stop sign,1
43308,836,441,stop sign,1
43309,832,441,stop sign,1
43310,827,440,stop sign,1
43311,823,440,stop sign,1
43312,819,440,stop sign,1
43329,754,420,stop sign,1
43330,750,419,stop sign,1
43331,746,418,stop sign,1
43332,741,417,stop sign,1
43333,736,416,stop sign,1
43334,732,415,stop sign,1
43335,727,413,stop sign,1
43336,722,411,stop sign,1
43337,717,410,stop sign,1
43338,711,409,stop sign,1
43339,706,407,stop sign,1
43340,702,405,stop sign,1
43341,695,403,stop sign,1
43342,690,402,stop sign,1
43343,684,400,stop sign,1
43344,678,397,stop sign,1
43345,673,395,stop sign,1
43346,666,393,stop sign,1
43347,660,391,stop sign,1
43348,653,389,stop sign,1
43349,647,387,stop sign,1
43350,639,385,stop sign,1
43351,633,384,stop sign,1
43352,625,382,stop sign,1
43353,618,380,stop sign,1
43354,610,378,stop sign,1
43355,602,376,stop sign,1
43356,594,373,stop sign,1
43357,586,371,stop sign,1
43358,578,369,stop sign,1
43359,569,366,stop sign,1
43360,560,363,stop sign,1
43426,511,534,car,1
43500,1338,535,car,1
43512,1515,551,car,1
43513,1514,551,car,1
43514,1516,551,car,1
43515,1514,551,car,1
43516,1515,551,car,1
43517,1516,551,car,1
43518,1514,551,car,1
43519,1514,551,car,1
43520,1514,551,car,1
43521,1515,551,car,1
43522,1574,554,car,1
43523,1575,554,car,1
43524,1575,553,car,1
43525,1585,553,car,1
43526,1583,552,car,1
43527,1573,551,car,1
43528,1564,550,car,1
43529,1693,567,truck,1
43530,1679,566,truck,1
43531,1660,566,truck,1
43532,1644,564,truck,1
43533,1626,563,truck,1
43534,1608,562,truck,1
43535,1588,562,truck,1
43536,1568,561,truck,1
43537,1555,559,truck,1
43538,1529,559,truck,1
43539,1510,557,truck,1
43540,1491,555,truck,1
43541,1468,554,truck,1
43687,1595,547,car,1
43808,1574,555,car,1
43809,1574,554,car,1
43810,1574,554,car,1
43819,1455,558,car,1
43820,1497,560,car,1
43821,1532,560,car,1
43822,1569,562,car,1
43823,1606,564,car,1
43824,1637,566,car,1
43825,1668,568,car,1
43826,1516,548,car,1
43827,1517,550,car,1
43828,1518,550,car,1
43829,1517,550,car,1
43846,1401,561,car,1
43847,1401,561,car,1
43848,1401,561,car,1
43849,1401,560,car,1
43853,1401,561,car,1
43854,1505,551,car,1
43855,1510,551,car,1
43856,1502,554,car,1
43857,1504,552,car,1
43858,1729,514,bus,1
43859,1722,513,bus,1
43860,1713,512,bus,1
43861,1704,511,bus,1
43862,1694,511,bus,1
43863,1686,510,bus,1
43864,1669,509,bus,1
43865,1665,509,bus,1
43866,1655,508,bus,1
43867,1643,507,bus,1
43868,1631,506,bus,1
43869,1621,505,bus,1
43870,1611,504,bus,1
43871,1601,503,bus,1
43872,1586,502,bus,1
43873,1575,501,bus,1
43889,1307,481,bus,1
43890,1291,481,bus,1
43891,1274,480,bus,1
43892,1254,479,bus,1
43893,1239,478,bus,1
43894,1220,478,bus,1
43895,1201,476,bus,1
43896,1182,476,bus,1
43897,1164,474,bus,1
43898,1146,473,bus,1
43899,1124,472,bus,1
43900,1109,472,bus,1
43962,1573,552,car,1
43963,1573,553,car,1
43964,1507,554,car,1
43965,1514,551,car,1
43966,1512,552,car,1
43967,1514,551,car,1
43968,1515,551,car,1
43969,1508,553,car,1
43970,1511,551,car,1
43971,1511,551,car,1
43972,1510,550,car,1
43973,1511,550,car,1
43974,1572,548,car,1
43984,798,538,car,1
43985,775,537,car,1
44017,259,522,car,1
44029,1503,559,car,1
44031,1339,538,car,1
44037,1505,563,car,1
44307,717,509,car,1
44308,704,510,car,1
44309,712,510,car,1
44310,666,517,car,1
44311,662,518,car,1
44312,702,513,car,1
44313,707,513,car,1
44314,707,513,car,1
44315,661,518,car,1
44363,643,521,car,1
44364,674,518,car,1
44365,649,521,car,1
44366,687,518,car,1
44367,684,519,car,1
44517,939,534,car,1
44518,938,534,car,1
44614,797,510,car,1
44615,796,509,truck,1
44616,794,509,truck,1
44617,793,509,truck,1
44618,792,509,truck,1
44633,920,521,car,1
44634,920,521,car,1
44635,920,520,car,1
44636,919,520,car,1
44637,839,481,truck,1
44638,839,481,truck,1
44639,836,480,truck,1
44640,840,481,truck,1
44641,834,480,truck,1
44642,741,512,car,1
44667,595,519,car,1
44668,583,519,car,1
44669,572,519,car,1
44670,559,520,car,1
44671,546,520,car,1
44672,532,521,car,1
44673,518,521,car,1
44674,502,522,car,1
44675,485,524,car,1
44676,467,525,car,1
44677,447,526,truck,1
44678,425,529,truck,1
44679,402,530,truck,1
44680,379,532,truck,1
44681,350,533,truck,1
44682,517,519,car,1
44683,565,524,car,1
44684,564,527,car,1
44685,563,527,car,1
44686,561,525,car,1
44702,524,514,car,1
44708,522,526,car,1
44709,604,518,bench,1
44713,680,488,person,1
44714,698,492,person,1
44715,750,468,truck,1
44716,749,468,car,1
44717,801,467,truck,1
44718,800,467,truck,1
44719,802,467,truck,1
44757,575,507,person,1
44761,720,464,truck,1
44762,719,463,car,1
44763,718,461,car,1
44797,631,493,car,1
44798,630,493,car,1
44800,630,492,car,1
44802,631,495,car,1
44803,631,495,car,1
44804,720,471,bus,1
44805,720,472,bus,1
44806,721,472,bus,1
44807,721,473,bus,1
44876,443,535,person,1
44878,433,538,person,1
44886,632,495,bus,1
44887,626,494,bus,1
44888,619,495,bus,1
44889,611,493,bus,1
44890,604,493,bus,1
44891,595,492,bus,1
44892,586,493,bus,1
44893,576,492,bus,1
44894,566,491,bus,1
44895,554,491,bus,1
45186,800,543,car,1
45188,797,543,car,1
45189,796,543,car,1
45276,782,539,stop sign,1
45288,739,566,car,1
45289,739,567,car,1
45290,738,568,car,1
45291,737,568,car,1
45292,736,569,car,1
45323,721,572,car,1
45324,722,572,car,1
45325,719,573,car,1
45326,717,574,car,1
45327,721,574,car,1
45328,721,575,car,1
45329,712,576,car,1
45330,714,579,car,1
45333,631,556,traffic light,1
45356,800,534,traffic light,1
45358,799,533,traffic light,1
45359,799,533,traffic light,1
45361,739,574,car,1
45362,750,576,car,1
45363,740,573,car,1
45364,750,577,car,1
45365,739,575,car,1
45366,737,576,car,1
45367,736,575,car,1
45368,734,575,car,1
45369,735,576,car,1
45370,734,575,car,1
45371,735,576,car,1
45372,738,574,car,1
45373,734,572,car,1
45377,742,566,car,1
45378,741,565,car,1
45379,740,563,car,1
45380,741,563,car,1
45381,684,556,car,1
45382,648,562,car,1
45383,643,567,car,1
45384,550,564,car,1
45433,770,550,car,1
45434,693,548,car,1
45435,690,548,car,1
45436,688,548,car,1
45437,686,548,car,1
45438,689,549,car,1
45446,659,546,car,1
45447,638,547,car,1
45448,654,546,car,1
45449,677,546,car,1
45497,987,487,truck,1
45498,988,487,truck,1
45499,988,487,truck,1
45521,527,522,car,1
45522,364,546,car,1
45523,287,542,car,1
45548,83,573,car,1
45549,240,548,car,1
45550,375,523,car,1
45574,207,524,car,1
45575,91,547,car,1
45576,66,551,car,1
45718,192,566,person,1
45719,182,578,person,1
45720,171,582,person,1
45721,160,583,person,1
45728,81,605,person,1
45729,66,603,person,1
45730,53,595,person,1
45765,418,544,person,1
45786,993,481,bus,1
45787,976,519,car,1
45788,976,520,car,1
45796,986,853,car,1
45830,980,468,bus,1
45848,967,518,car,1
45855,623,535,person,1
46185,727,522,car,1
46186,754,514,car,1
46188,867,502,car,1
46189,866,503,car,1
46191,949,469,bus,1
46192,947,469,truck,1
46193,947,470,truck,1
46194,947,470,truck,1
46195,946,470,truck,1
46372,960,483,truck,1
46373,961,483,truck,1
46376,966,486,truck,1
46377,969,487,truck,1
46378,971,488,truck,1
46379,973,489,truck,1
46380,973,489,truck,1
46460,594,449,traffic light,1
46479,503,426,traffic light,1
46481,479,425,traffic light,1
46506,992,513,car,1
46507,991,513,car,1
46508,992,513,car,1
46509,992,514,car,1
46510,991,515,car,1
46511,991,517,car,1
46512,991,519,car,1
46513,991,523,car,1
46802,1172,520,car,1
47155,967,494,bus,1
47156,964,494,bus,1
47157,961,495,truck,1
47158,958,496,truck,1
47159,887,509,car,1
47160,885,510,car,1
47411,953,462,bus,1
47412,953,462,bus,1
47413,953,462,bus,1
47424,247,514,truck,1
47425,246,514,truck,1
47426,245,513,truck,1
47427,243,513,car,1
47428,242,514,truck,1
47429,241,515,truck,1
47430,239,514,truck,1
47467,529,477,car,1
47487,520,478,car,1
47488,521,478,car,1
47520,840,486,car,1
47521,839,486,car,1
47522,839,487,car,1
47523,839,487,car,1
47524,838,486,car,1
47525,839,487,car,1
47526,954,452,bus,1
47548,601,494,car,1
47549,601,495,car,1
47574,500,483,car,1
47584,953,446,bus,1
47585,953,447,bus,1
47586,953,446,bus,1
47587,953,446,bus,1
47588,953,446,bus,1
47589,953,446,bus,1
47590,953,446,bus,1
47591,953,446,bus,1
47592,953,446,bus,1
47593,953,446,bus,1
47594,953,446,bus,1
47595,953,446,bus,1
47596,953,446,bus,1
47597,953,446,bus,1
47598,953,446,bus,1
47599,954,446,bus,1
47600,953,447,bus,1
47601,953,447,bus,1
47602,953,447,bus,1
47603,953,447,bus,1
47604,953,448,bus,1
47605,953,448,bus,1
47606,953,448,bus,1
47607,953,448,bus,1
47624,952,449,bus,1
47625,952,449,bus,1
47626,952,449,bus,1
47627,952,449,bus,1
47628,952,450,bus,1
47629,952,449,bus,1
47630,951,449,bus,1
47631,951,449,bus,1
47632,952,450,bus,1
47633,952,450,bus,1
47634,951,450,bus,1
47635,951,450,bus,1
47636,950,450,bus,1
47637,951,451,bus,1
47638,951,451,bus,1
47639,951,451,bus,1
47640,950,451,bus,1
47641,950,452,bus,1
47642,950,452,bus,1
47643,949,453,bus,1
47644,950,453,bus,1
47645,950,454,bus,1
47646,949,454,bus,1
47647,950,455,bus,1
47648,950,454,bus,1
47649,950,454,bus,1
47650,950,455,bus,1
47651,779,508,car,1
47652,777,508,car,1
47653,777,509,car,1
47654,775,509,car,1
47655,774,509,car,1
47656,773,510,car,1
47657,772,510,car,1
47658,770,511,car,1
47659,769,512,car,1
47660,767,512,car,1
47661,766,512,car,1
47662,764,512,car,1
47663,763,513,car,1
47664,761,513,car,1
47665,759,514,car,1
47666,757,514,car,1
47667,756,514,car,1
47668,754,515,car,1
47669,753,514,car,1
47670,751,515,car,1
47671,749,515,car,1
47672,747,515,car,1
47673,745,515,car,1
47674,743,516,car,1
47675,741,517,car,1
47676,739,517,car,1
47677,736,517,car,1
47678,734,519,car,1
47679,732,519,car,1
47680,729,520,car,1
47684,950,457,truck,1
47685,950,457,truck,1
47686,949,459,truck,1
47687,949,459,truck,1
47688,949,460,bus,1
47689,948,460,bus,1
47690,948,460,bus,1
47691,948,460,bus,1
47692,948,461,bus,1
47693,948,462,bus,1
47694,948,461,bus,1
47695,947,463,truck,1
47696,948,462,bus,1
47697,949,461,bus,1
47698,949,463,bus,1
47708,611,549,car,1
47709,603,551,car,1
47710,595,553,car,1
47711,587,555,car,1
47712,578,559,car,1
47713,570,559,car,1
47714,560,561,car,1
47715,550,563,car,1
47716,539,566,car,1
47728,802,512,car,1
47729,800,511,car,1
47730,799,511,car,1
47731,797,511,car,1
47732,795,512,car,1
47733,793,512,car,1
47734,791,512,car,1
47735,788,513,car,1
47736,784,514,car,1
47737,782,514,car,1
47738,781,514,car,1
47739,777,516,car,1
47740,774,516,car,1
47741,771,516,car,1
47742,768,517,car,1
47743,764,519,car,1
47744,762,520,car,1
47745,758,521,car,1
47746,755,522,car,1
47747,753,522,car,1
47748,747,524,car,1
47749,743,525,car,1
47750,739,526,car,1
47751,734,527,car,1
47752,729,527,car,1
47753,725,528,car,1
47754,838,471,car,1
47755,839,472,car,1
47756,839,472,car,1
47757,944,464,bus,1
47758,944,464,bus,1
47759,944,466,bus,1
47760,944,465,bus,1
47761,944,465,bus,1
47762,944,465,bus,1
47763,944,465,bus,1
47764,944,465,bus,1
47765,944,464,truck,1
47766,1041,485,car,1
47767,1035,485,car,1
47768,1041,485,car,1
47769,1039,485,car,1
47771,1112,476,car,1
47772,1046,482,car,1
47778,945,464,bus,1
47779,945,464,bus,1
47780,944,465,bus,1
47781,944,465,bus,1
47782,944,465,bus,1
47783,944,465,truck,1
47784,944,464,truck,1
47785,944,463,bus,1
47786,944,464,truck,1
47794,636,503,person,1
47795,635,505,person,1
47796,634,505,person,1
47797,593,510,person,1
47798,591,511,person,1
47820,942,474,truck,1
47821,942,474,truck,1
47822,942,475,truck,1
47823,942,475,truck,1
47824,942,476,truck,1
47825,942,476,bus,1
47826,942,476,truck,1
47827,942,477,truck,1
47828,942,478,truck,1
47829,942,478,truck,1
47830,942,478,truck,1
47831,942,479,truck,1
47832,942,479,truck,1
47833,942,480,truck,1
47834,942,480,truck,1
47835,942,479,truck,1
47836,943,480,truck,1
47837,943,479,truck,1
47838,943,479,truck,1
47839,943,479,truck,1
47840,943,479,truck,1
47841,944,480,truck,1
47842,944,479,bus,1
47843,945,479,bus,1
47844,946,480,bus,1
47845,878,493,car,1
47846,947,478,bus,1
47847,878,492,car,1
47848,878,492,car,1
47849,948,478,truck,1
47850,947,478,truck,1
47851,948,478,truck,1
47852,948,478,truck,1
47853,948,478,truck,1
47854,948,477,truck,1
47855,949,478,truck,1
47856,949,477,bus,1
47857,949,477,bus,1
47875,954,477,bus,1
47876,954,478,bus,1
47877,954,477,bus,1
47878,954,476,bus,1
47879,955,476,bus,1
47880,955,475,bus,1
47881,881,492,car,1
47882,881,491,car,1
47883,882,491,car,1
47884,837,489,car,1
47885,837,489,car,1
47886,837,490,car,1
47887,830,491,car,1
47888,837,490,car,1
47889,829,492,car,1
47890,829,492,car,1
47891,829,492,car,1
47892,829,493,car,1
47893,838,492,car,1
47894,883,493,car,1
47895,883,493,car,1
47896,883,494,car,1
47897,883,494,car,1
47898,883,494,car,1
47899,959,473,bus,1
47900,959,472,bus,1
47901,959,472,bus,1
47902,960,473,bus,1
47903,960,473,bus,1
47904,960,472,bus,1
47905,960,471,bus,1
47906,960,471,bus,1
47907,960,471,bus,1
47908,960,471,bus,1
47909,960,471,bus,1
47910,960,470,bus,1
47911,961,471,bus,1
47912,961,470,bus,1
47913,961,471,bus,1
47914,961,470,bus,1
47915,961,470,bus,1
47916,961,470,bus,1
47917,962,471,bus,1
47968,968,478,truck,1
47969,968,478,truck,1
47970,968,477,truck,1
47971,968,476,truck,1
47972,968,476,truck,1
47973,968,476,truck,1
47974,968,475,truck,1
47975,968,476,truck,1
47976,968,477,truck,1
47977,896,504,car,1
47978,895,505,car,1
47979,894,505,car,1
47980,893,506,car,1
47981,892,507,car,1
47982,863,509,car,1
47983,863,510,car,1
47984,861,511,car,1
48006,780,515,car,1
48007,743,516,car,1
48008,781,515,car,1
48009,745,515,car,1
48010,744,515,car,1
48011,743,516,car,1
48024,829,522,car,1
48025,827,522,car,1
48026,825,523,car,1
48027,762,516,car,1
48029,727,516,car,1
48030,723,516,car,1
48031,724,517,car,1
48056,684,549,car,1
48057,673,550,car,1
48058,664,553,car,1
48059,653,554,car,1
48060,640,557,car,1
48061,627,560,car,1
48069,864,514,car,1
48070,944,487,bus,1
48071,944,487,bus,1
48072,945,488,bus,1
48073,945,487,bus,1
48074,945,488,bus,1
48075,945,488,bus,1
48076,945,488,bus,1
48077,945,488,bus,1
48078,944,488,bus,1
48079,944,487,bus,1
48080,945,487,bus,1
48081,944,486,bus,1
48082,945,486,bus,1
48083,945,486,bus,1
48084,945,486,bus,1
48085,946,486,bus,1
48086,947,487,bus,1
48087,947,486,bus,1
48088,947,488,bus,1
48102,694,519,person,1
48103,693,518,person,1
48129,781,530,car,1
48130,781,529,car,1
48131,826,516,car,1
48132,857,513,car,1
48133,955,479,bus,1
48134,955,476,bus,1
48135,954,477,bus,1
48136,955,477,bus,1
48137,955,476,bus,1
48138,955,478,bus,1
48151,953,484,bus,1
48152,953,484,bus,1
48153,952,482,bus,1
48154,952,482,bus,1
48155,951,481,bus,1
48156,951,481,bus,1
48157,951,481,bus,1
48158,950,481,bus,1
48159,950,481,bus,1
48160,950,481,bus,1
48161,949,482,bus,1
48162,949,481,bus,1
48163,949,481,bus,1
48164,948,482,bus,1
48165,947,483,bus,1
48166,947,483,bus,1
48167,946,482,bus,1
48168,946,482,bus,1
48169,946,483,bus,1
48170,946,483,bus,1
48171,945,483,bus,1
48172,944,484,bus,1
48173,944,484,bus,1
48174,944,484,bus,1
48175,944,484,bus,1
48176,944,483,bus,1
48177,943,483,bus,1
48178,943,483,bus,1
48179,943,482,bus,1
48180,943,483,bus,1
48181,942,482,bus,1
48182,942,482,bus,1
48183,942,483,bus,1
48184,942,483,bus,1
48185,941,484,bus,1
48186,941,483,bus,1
48187,941,483,bus,1
48188,941,483,bus,1
48189,940,484,bus,1
48190,940,484,bus,1
48191,940,484,bus,1
48192,939,484,bus,1
48193,940,484,bus,1
48194,939,483,bus,1
48195,939,483,bus,1
48196,938,483,bus,1
48197,938,483,bus,1
48198,938,483,bus,1
48199,937,483,bus,1
48200,938,483,bus,1
48201,937,482,bus,1
48202,937,480,bus,1
48203,937,480,bus,1
48204,936,478,bus,1
48205,936,478,bus,1
48206,936,478,bus,1
48207,936,479,bus,1
48208,936,478,bus,1
48209,936,477,bus,1
48210,936,478,bus,1
48211,936,479,bus,1
48212,936,479,bus,1
48213,937,479,bus,1
48214,937,480,bus,1
48215,937,480,bus,1
48216,937,479,bus,1
48217,937,477,bus,1
48218,937,479,bus,1
48219,938,477,bus,1
48220,938,476,bus,1
48221,938,476,bus,1
48222,938,477,bus,1
48223,938,478,bus,1
48224,938,476,bus,1
48225,938,479,bus,1
48226,938,479,bus,1
48227,939,477,bus,1
48228,939,478,bus,1
48229,939,477,bus,1
48230,939,477,bus,1
48231,940,478,bus,1
48232,939,477,bus,1
48233,939,477,bus,1
48234,940,477,bus,1
48235,940,478,bus,1
48236,940,477,bus,1
48262,944,476,truck,1
48263,944,477,bus,1
48264,945,477,bus,1
48265,945,477,bus,1
48266,946,476,bus,1
48267,947,476,bus,1
48268,947,476,bus,1
48269,947,476,bus,1
48270,948,475,bus,1
48271,948,475,bus,1
48272,948,475,bus,1
48273,948,474,bus,1
48274,948,474,bus,1
48275,948,475,bus,1
48276,949,475,bus,1
48277,949,474,bus,1
48278,949,474,bus,1
48284,784,519,car,1
48285,784,519,car,1
48286,783,520,car,1
48287,782,520,car,1
48288,782,520,car,1
48289,782,521,car,1
48290,781,521,car,1
48291,781,521,car,1
48292,781,521,car,1
48298,952,474,bus,1
48299,953,473,bus,1
48300,953,474,bus,1
48301,953,473,bus,1
48302,953,473,bus,1
48303,954,473,bus,1
48304,954,472,bus,1
48305,954,473,bus,1
48306,954,473,bus,1
48307,954,473,bus,1
48308,955,473,bus,1
48309,955,471,bus,1
48310,955,471,bus,1
48311,955,471,bus,1
48312,955,471,bus,1
48313,955,471,bus,1
48314,955,470,bus,1
48315,956,469,bus,1
48326,751,521,car,1
48327,751,521,car,1
48328,750,521,car,1
48329,749,521,car,1
48330,748,521,car,1
48339,960,463,bus,1
48340,960,462,bus,1
48341,960,463,bus,1
