37089,475,486,car
37090,362,513,person
37091,231,546,person
37127,124,648,car
37129,413,552,car
37130,541,507,car
37146,168,522,car
37172,75,584,car
37236,294,480,person
37237,222,510,bus
37462,1401,476,person
37465,1017,592,car
37532,75,590,car
37533,189,557,car
37534,303,525,car
37730,376,522,car
37749,831,545,car
37750,803,547,car
37751,769,548,car
37759,430,510,car
37780,1028,476,car
37781,1060,479,car
37782,1085,482,car
37784,1112,489,car
37787,1084,504,car
37788,1055,511,car
37791,899,538,car
37792,823,549,car
37793,735,562,car
37796,412,601,car
37798,171,625,car
37799,52,635,car
37823,27,530,car
37837,1167,473,car
37838,1191,480,car
37839,1212,487,car
37840,1229,493,car
37841,1244,499,car
37842,1258,504,car
37843,1269,508,car
37844,1280,510,car
37845,1289,511,car
37846,1297,511,car
37847,1305,510,car
37848,1311,508,car
37849,1316,505,car
37850,1319,502,car
37851,1322,497,car
37852,1322,492,car
37853,1322,487,car
37854,1320,482,car
37855,1316,477,car
37856,1312,472,car
37857,1305,467,car
37858,1298,462,car
37859,1289,458,car
37865,1216,443,traffic light
37881,1001,464,car
37882,999,467,car
37883,1001,470,car
37884,1006,475,car
37885,1013,481,car
37886,1023,488,car
37887,1037,496,car
37888,1052,506,car
37889,1070,518,car
37890,1090,532,car
37891,1112,547,car
37892,1134,564,car
38266,1251,671,car
38268,1229,647,car
38274,1029,634,car
38275,982,641,car
38276,932,650,car
38278,833,674,car
38299,908,669,car
38300,941,657,car
38301,972,645,car
38304,1045,618,car
38305,1063,612,car
38306,1077,607,car
38307,1088,603,car
38308,1096,600,car
38309,1101,599,car
38310,1103,598,car
38311,1103,597,car
38312,1101,597,car
38313,1097,597,car
38318,1062,600,car
38319,1054,600,car
38320,1046,600,car
38321,1039,600,car
38322,1033,599,car
38323,1028,598,car
38324,1024,597,car
38325,1022,596,car
38326,1022,595,car
38327,1024,594,car
38328,1027,592,car
38329,1032,591,car
38330,1038,590,car
38331,1044,589,car
38332,1052,588,car
38333,1060,587,car
38337,1084,590,car
38338,1087,592,car
38339,1088,596,car
38340,1087,599,car
38341,1084,604,car
38342,1078,610,car
38343,1071,616,car
38345,1051,631,car
38348,1009,659,car
38349,993,669,car
38381,653,611,car
38382,646,588,car
38383,638,567,car
38384,630,548,car
38385,620,532,car
38386,610,519,car
38387,599,510,car
38388,588,505,car
38389,576,505,car
38390,564,509,car
38391,552,518,car
38392,541,531,car
38393,530,547,car
38394,520,567,car
38395,512,590,car
38396,505,615,car
38397,499,641,car
38398,495,668,car
38451,872,570,airplane
38454,947,482,car
38464,1099,446,truck
38465,1098,463,truck
38469,1064,549,person
38493,423,508,car
38559,610,502,car
38573,747,502,person
38574,773,502,person
38575,797,502,person
38576,819,502,person
38577,838,502,car
38578,854,502,car
38579,866,502,car
38591,906,504,person
38592,913,506,person
38593,923,508,person
38594,933,511,person
38595,945,515,person
38596,958,519,person
38597,971,524,person
38599,997,537,car
38600,1007,545,car
38646,893,545,person
38647,945,519,person
38648,990,497,car
38663,900,474,person
38664,827,494,traffic light
38666,645,544,person
38710,574,676,airplane
38859,737,602,car
38866,875,646,car
38867,889,649,car
38868,903,652,car
38871,936,652,car
38872,945,650,car
38874,961,642,car
38876,975,630,car
38877,981,623,car
38884,1033,561,truck
38885,1041,553,truck
38886,1049,545,truck
38887,1056,538,truck
38888,1063,531,truck
38889,1068,526,truck
38890,1073,522,truck
38891,1076,519,truck
38892,1077,518,truck
38893,1076,519,truck
38894,1073,521,truck
38895,1067,525,car
38896,1060,531,truck
38897,1050,538,truck
38898,1039,548,truck
38899,1026,559,truck
38926,1114,543,truck
38927,1127,526,truck
38928,1137,511,truck
39186,277,601,truck
39187,389,575,truck
39654,296,535,car
39786,983,471,car
39787,956,488,car
39788,928,505,car
39789,901,523,car
39790,873,540,car
39791,845,558,car
39814,143,582,car
39832,279,486,person
39833,276,491,person
39834,273,497,person
39835,271,504,person
39836,269,510,person
39837,270,516,person
39838,273,522,person
39839,279,527,person
39851,564,563,car
39852,593,564,car
39853,620,565,car
39854,644,566,car
39855,664,567,car
39856,680,568,car
39879,12,667,sink
39890,77,629,car
39957,948,569,car
39958,954,554,car
39959,960,538,car
39960,964,521,car
39961,968,504,car
39962,971,487,car
39963,973,469,car
39964,974,452,car
39992,620,408,car
39993,613,420,car
39994,606,430,car
39995,601,440,car
39996,597,449,car
39997,594,457,car
39998,591,463,car
39999,589,469,car
40000,587,474,truck
40001,585,478,truck
40002,582,481,truck
40003,579,484,truck
40004,574,486,truck
40005,569,488,truck
40006,563,489,truck
40007,555,490,truck
40008,546,492,truck
40009,535,493,truck
40010,524,494,car
40011,511,494,truck
40012,496,495,truck
40013,481,496,truck
40014,466,496,car
40015,450,496,car
40016,434,496,car
40017,418,496,car
40018,403,496,car
40019,390,495,car
40020,378,494,car
40021,368,493,car
40022,361,491,car
40023,356,490,bus
40024,355,488,car
40025,357,486,car
40026,362,483,car
40027,371,481,car
40028,383,478,car
40029,398,476,car
40030,417,473,car
40031,438,470,car
40032,461,467,car
40033,486,463,car
40034,513,460,car
40035,541,456,car
40036,568,453,car
40037,596,449,car
40038,623,445,car
40039,649,442,car
40040,673,438,car
40244,66,473,car
40324,272,671,person
40327,446,585,motorcycle
40328,492,560,motorcycle
40329,533,537,motorcycle
40330,567,516,car
40331,596,499,car
40332,620,483,car
40333,640,470,car
40334,655,458,car
40335,668,449,car
40336,678,441,car
40395,719,445,car
40396,731,453,car
40397,718,456,car
40398,705,455,car
40399,689,453,car
40400,670,451,car
40491,664,485,car
40492,660,508,car
40493,649,530,car
40494,634,552,car
40495,615,573,car
40496,593,591,car
40506,527,595,car
40507,554,576,car
40508,585,555,car
40509,620,532,car
40510,658,508,car
40511,697,484,car
40512,734,461,car
40527,661,466,car
40528,613,492,car
40529,564,520,car
40530,514,549,car
40531,466,577,car
40532,419,605,car
40533,375,630,car
40534,334,653,car
40545,186,668,car
40546,198,651,car
40547,211,633,car
40548,228,615,car
40549,247,595,car
40550,267,575,car
40551,289,555,car
40552,312,534,car
40553,336,515,car
40554,361,495,car
40555,386,477,car
40556,411,459,car
40729,722,449,car
40730,741,453,car
40731,761,457,car
40732,781,461,car
40733,802,464,car
40734,822,466,car
40735,842,468,car
40737,879,470,truck
40738,897,471,truck
40739,913,470,truck
40740,929,470,car
40741,942,469,car
40742,955,467,car
40755,976,441,traffic light
40756,970,439,traffic light
40781,681,432,car
40782,650,431,car
40783,617,430,car
40801,436,448,car
40802,459,461,car
40803,483,476,car
40804,507,492,car
40805,531,509,car
40806,554,527,car
40807,576,545,car
40808,596,563,car
40809,613,580,car
40847,689,545,car
40848,687,537,car
40849,686,531,car
40850,686,525,car
40851,688,520,car
40852,692,515,car
40853,699,511,car
40854,709,506,car
40855,722,503,car
40856,738,499,car
40857,758,495,car
40858,780,490,car
40859,805,486,car
40860,832,481,car
40861,860,476,car
40863,918,464,truck
40864,947,458,truck
40865,974,451,truck
41341,649,462,person
41342,671,463,person
41343,694,465,person
41348,810,472,car
41349,829,474,car
41350,845,476,car
41351,858,477,car
41352,866,478,car
41353,869,480,car
41354,866,481,car
41355,857,482,car
41356,840,483,car
41357,815,483,car
41358,781,483,car
41360,684,481,person
41363,464,473,person
41424,868,442,person
41443,108,472,person
41763,1004,420,person
41764,1035,421,person
41826,1318,426,person
41868,1389,460,person
41869,1388,466,person
41870,1387,473,person
41871,1386,479,person
41872,1385,485,person
41873,1385,491,person
41874,1386,496,person
41875,1387,501,person
41876,1388,505,person
41877,1390,509,person
41878,1392,512,person
41879,1395,514,person
41880,1399,516,person
41881,1402,517,person
41882,1406,518,person
41883,1410,519,person
41884,1414,519,person
41885,1418,519,person
41886,1421,519,person
41887,1423,519,person
41888,1425,519,person
41889,1425,519,person
41890,1425,519,person
41891,1422,519,person
41892,1418,520,person
41893,1413,521,person
41894,1405,523,person
41895,1395,524,person
41896,1383,526,person
41897,1368,529,person
41898,1351,531,person
41900,1311,537,person
41901,1287,539,person
41902,1262,541,person
41903,1235,543,person
41912,1031,508,car
41913,1022,499,car
41914,1017,489,car
41916,1017,470,car
41940,834,477,car
41941,810,482,car
41942,790,485,car
41943,772,488,car
41944,759,489,car
41945,751,489,car
41946,747,488,car
41947,748,485,car
41948,755,481,car
41949,765,475,car
41950,780,469,car
41951,798,462,car
41977,467,488,person
41978,413,495,person
41995,293,488,person
42011,851,459,car
42012,847,465,car
42013,838,471,car
42014,825,478,car
42015,809,484,car
42016,791,490,car
42017,771,495,car
42018,750,499,car
42019,728,503,car
42020,706,505,car
42021,684,506,car
42022,663,506,car
42023,643,504,car
42024,625,501,car
42025,609,495,car
42026,596,489,car
42027,584,480,car
42028,575,471,car
42029,568,460,car
42030,564,448,car
42114,697,445,car
42115,685,454,car
42116,673,464,car
42117,661,474,car
42118,648,483,car
42119,635,493,car
42120,620,503,car
42121,605,512,car
42122,587,521,car
42123,569,530,car
42124,548,538,car
42125,526,546,car
42126,502,554,car
42127,477,561,car
42128,451,568,car
42129,425,575,car
42130,400,580,car
42131,376,585,car
42132,354,590,car
42133,335,594,car
42134,320,596,car
42135,309,599,car
42136,304,600,car
42137,304,600,car
42138,309,599,car
42139,321,598,car
42140,338,596,car
42141,361,593,car
42142,388,589,car
42143,420,584,car
42144,455,578,car
42145,493,572,car
42146,533,565,car
42147,574,557,car
42148,616,549,car
42149,657,540,car
42150,697,530,car
42151,736,521,car
42152,773,511,car
42296,577,475,car
42297,584,478,car
42298,592,481,car
42299,600,485,car
42300,609,488,car
42301,619,492,car
42302,628,496,car
42303,639,500,car
42304,649,504,car
42305,661,508,car
42306,673,511,car
42307,686,514,car
42308,701,517,car
42311,755,518,car
42312,776,516,car
42313,799,512,car
42314,822,507,car
42344,849,490,car
42345,844,494,car
42346,841,497,car
42347,838,499,car
42348,838,501,car
42349,838,501,car
42350,840,500,car
42457,587,469,car
42459,560,494,car
42460,545,504,car
42728,877,346,stop sign
42729,885,348,stop sign
42730,892,349,stop sign
42731,898,351,stop sign
42732,904,352,stop sign
42733,909,353,stop sign
42734,914,354,stop sign
42735,917,355,stop sign
42736,920,354,stop sign
42791,880,347,stop sign
42889,571,426,person
42890,593,426,person
42958,639,483,bench
43124,1030,454,stop sign
43125,1013,460,stop sign
43126,990,466,stop sign
43187,1049,440,stop sign
43188,1037,441,stop sign
43201,285,534,car
43303,898,478,stop sign
43304,880,473,stop sign
43305,864,467,stop sign
43306,849,459,stop sign
43307,835,450,stop sign
43308,822,441,stop sign
43309,811,431,stop sign
43310,802,420,stop sign
43311,793,410,stop sign
43312,786,399,stop sign
43329,728,369,stop sign
43330,727,375,stop sign
43331,727,381,stop sign
43332,726,386,stop sign
43333,726,392,stop sign
43334,726,397,stop sign
43335,725,402,stop sign
43336,723,407,stop sign
43337,721,411,stop sign
43338,718,415,stop sign
43339,714,418,stop sign
43340,708,420,stop sign
43341,702,422,stop sign
43342,695,424,stop sign
43343,687,424,stop sign
43344,678,424,stop sign
43345,669,424,stop sign
43346,660,423,stop sign
43347,650,422,stop sign
43348,640,421,stop sign
43349,631,419,stop sign
43350,623,417,stop sign
43351,616,415,stop sign
43352,610,414,stop sign
43353,605,412,stop sign
43354,602,411,stop sign
43355,600,410,stop sign
43356,600,410,stop sign
43357,601,410,stop sign
43358,604,410,stop sign
43359,608,411,stop sign
43360,613,412,stop sign
43426,456,581,car
43500,1353,499,car
43512,1477,527,car
43513,1467,536,car
43514,1464,543,car
43515,1466,549,car
43516,1472,552,car
43517,1482,553,car
43518,1493,553,car
43519,1505,551,car
43520,1518,549,car
43521,1530,545,car
43522,1541,541,car
43523,1550,537,car
43524,1559,533,car
43525,1566,529,car
43526,1571,525,car
43527,1576,522,car
43528,1579,519,car
43529,1581,516,truck
43530,1583,514,truck
43531,1584,511,truck
43532,1584,509,truck
43533,1585,507,truck
43534,1584,505,truck
43535,1584,502,truck
43536,1584,500,truck
43537,1584,497,truck
43538,1584,495,truck
43539,1584,492,truck
43540,1585,490,truck
43541,1586,487,truck
43687,1615,519,car
43808,1566,581,car
43809,1579,552,car
43810,1593,523,car
43819,1618,482,car
43820,1605,497,car
43821,1589,512,car
43822,1572,526,car
43823,1555,539,car
43824,1537,550,car
43825,1520,557,car
43826,1504,562,car
43827,1490,564,car
43828,1477,563,car
43829,1467,560,car
43846,1411,525,car
43847,1409,532,car
43848,1408,538,car
43849,1408,543,car
43853,1437,550,car
43854,1452,546,car
43855,1470,540,car
43856,1491,530,car
43857,1514,519,car
43858,1538,506,bus
43859,1562,492,bus
43860,1585,478,bus
43861,1606,465,bus
43862,1622,456,bus
43863,1634,450,bus
43864,1640,449,bus
43865,1639,453,bus
43866,1632,463,bus
43867,1618,478,bus
43868,1599,498,bus
43869,1576,522,bus
43870,1549,548,bus
43871,1521,576,bus
43872,1492,603,bus
43873,1463,630,bus
43889,1372,628,bus
43890,1383,607,bus
43891,1395,585,bus
43892,1408,563,bus
43893,1423,540,bus
43894,1440,517,bus
43895,1459,496,bus
43896,1479,476,bus
43897,1501,458,bus
43898,1523,443,bus
43899,1545,431,bus
43900,1567,423,bus
43962,1562,507,car
43963,1549,515,car
43964,1535,523,car
43965,1520,531,car
43966,1505,539,car
43967,1491,546,car
43968,1480,551,car
43969,1473,555,car
43970,1472,555,car
43971,1479,552,car
43972,1494,545,car
43973,1516,535,car
43974,1546,520,car
43984,947,498,car
43985,707,531,car
44017,159,519,car
44029,1482,519,car
44031,1370,549,car
44037,1480,539,car
44307,694,469,car
44308,691,476,car
44309,688,481,car
44310,686,485,car
44311,685,487,car
44312,685,487,car
44313,686,486,car
44314,687,484,car
44315,689,480,car
44363,659,474,car
44364,666,478,car
44365,674,480,car
44366,680,481,car
44367,685,480,car
44517,971,482,car
44518,976,485,car
44614,750,508,car
44615,769,516,truck
44616,789,525,truck
44617,808,533,truck
44618,827,542,truck
44633,902,564,car
44634,892,554,car
44635,880,543,car
44636,867,531,car
44637,854,519,truck
44638,840,506,truck
44639,826,494,truck
44640,811,482,truck
44641,797,470,truck
44642,783,459,car
44667,542,445,car
44668,528,460,car
44669,514,475,car
44670,502,491,car
44671,491,506,car
44672,482,521,car
44673,474,535,car
44674,470,546,car
44675,468,556,car
44676,469,563,car
44677,472,568,truck
44678,479,570,truck
44679,488,569,truck
44680,499,564,truck
44681,512,557,truck
44682,526,548,car
44683,542,536,car
44684,557,522,car
44685,573,507,car
44686,587,492,car
44702,547,484,car
44708,570,548,car
44709,588,549,bench
44713,684,524,person
44714,711,512,person
44715,738,497,truck
44716,765,481,car
44717,789,463,truck
44718,812,446,truck
44719,832,427,truck
44757,590,464,person
44761,677,440,truck
44762,696,430,car
44763,713,419,car
44797,609,466,car
44798,617,473,car
44800,635,480,car
44802,654,476,car
44803,664,471,car
44804,674,464,bus
44805,683,454,bus
44806,692,443,bus
44807,701,430,bus
44876,472,579,person
44878,462,570,person
44886,523,487,bus
44887,542,478,bus
44888,563,469,bus
44889,585,462,bus
44890,608,456,bus
44891,631,451,bus
44892,654,448,bus
44893,676,446,bus
44894,697,444,bus
44895,717,444,bus
45186,771,550,car
45188,784,530,car
45189,790,520,car
45276,815,519,stop sign
45288,749,533,car
45289,735,543,car
45290,723,553,car
45291,711,563,car
45292,701,574,car
45323,757,547,car
45324,748,545,car
45325,738,544,car
45326,727,544,car
45327,716,544,car
45328,704,546,car
45329,691,548,car
45330,680,551,car
45333,650,559,traffic light
45356,810,503,traffic light
45358,795,520,traffic light
45359,785,529,traffic light
45361,765,549,car
45362,756,559,car
45363,747,569,car
45364,740,578,car
45365,735,587,car
45366,732,594,car
45367,732,600,car
45368,734,604,car
45369,738,607,car
45370,743,609,car
45371,750,609,car
45372,758,608,car
45373,766,606,car
45377,774,592,car
45378,766,589,car
45379,751,586,car
45380,728,584,car
45381,697,583,car
45382,656,582,car
45383,604,583,car
45384,542,585,car
45433,755,517,car
45434,735,531,car
45435,715,544,car
45436,696,556,car
45437,678,567,car
45438,663,577,car
45446,649,573,car
45447,661,561,car
45448,676,548,car
45449,693,532,car
45497,940,439,truck
45498,951,433,truck
45499,961,427,truck
45521,504,491,car
45522,397,529,car
45523,281,571,car
45548,84,591,car
45549,222,544,car
45550,352,499,car
45574,208,505,car
45575,116,538,car
45576,24,572,car
45718,226,516,person
45719,185,535,person
45720,148,550,person
45721,117,562,person
45728,55,572,person
45729,65,565,person
45730,76,557,person
45765,393,501,person
45786,1019,509,bus
45787,973,521,car
45788,917,534,car
45796,151,667,car
45830,955,420,bus
45848,946,482,car
45855,626,572,person
46185,732,488,car
46186,776,483,car
46188,846,473,car
46189,872,467,car
46191,906,454,bus
46192,915,447,truck
46193,919,440,truck
46194,917,433,truck
46195,911,425,truck
46372,1017,470,truck
46373,1006,471,truck
46376,969,466,truck
46377,956,462,truck
46378,943,458,truck
46379,930,452,truck
46380,919,447,truck
46460,630,445,traffic light
46479,524,441,traffic light
46481,492,460,traffic light
46506,998,451,car
46507,1003,456,car
46508,1003,463,car
46509,998,472,car
46510,989,481,car
46511,975,492,car
46512,956,503,car
46513,934,515,car
46802,1150,482,car
47155,1005,446,bus
47156,975,453,bus
47157,944,460,truck
47158,914,466,truck
47159,886,471,car
47160,859,476,car
47411,958,354,bus
47412,919,366,bus
47413,875,379,bus
47424,320,493,truck
47425,296,495,truck
47426,280,496,truck
47427,271,494,car
47428,270,491,truck
47429,277,486,truck
47430,292,479,truck
47467,574,451,car
47487,556,497,car
47488,563,501,car
47520,807,490,car
47521,812,498,car
47522,817,505,car
47523,819,512,car
47524,820,519,car
47525,820,525,car
47526,819,530,bus
47548,633,499,car
47549,601,510,car
47574,459,456,car
47584,830,363,bus
47585,858,366,bus
47586,884,369,bus
47587,906,374,bus
47588,925,379,bus
47589,942,383,bus
47590,954,387,bus
47591,964,391,bus
47592,970,394,bus
47593,974,396,bus
47594,974,397,bus
47595,971,397,bus
47596,965,397,bus
47597,957,395,bus
47598,947,393,bus
47599,934,391,bus
47600,921,388,bus
47601,906,385,bus
47602,891,383,bus
47603,875,380,bus
47604,859,378,bus
47605,844,377,bus
47606,830,376,bus
47607,817,377,bus
47624,815,448,bus
47625,821,450,bus
47626,828,453,bus
47627,834,454,bus
47628,839,456,bus
47629,845,457,bus
47630,849,458,bus
47631,853,459,bus
47632,856,460,bus
47633,859,462,bus
47634,860,463,bus
47635,861,465,bus
47636,862,467,bus
47637,861,469,bus
47638,860,471,bus
47639,859,474,bus
47640,857,477,bus
47641,854,480,bus
47642,852,483,bus
47643,849,486,bus
47644,846,490,bus
47645,843,493,bus
47646,840,496,bus
47647,837,499,bus
47648,835,502,bus
47649,832,505,bus
47650,830,508,bus
47651,828,510,car
47652,826,512,car
47653,825,514,car
47654,823,516,car
47655,821,518,car
47656,819,519,car
47657,817,521,car
47658,815,522,car
47659,812,524,car
47660,809,526,car
47661,806,528,car
47662,802,529,car
47663,799,531,car
47664,794,533,car
47665,790,535,car
47666,786,537,car
47667,782,539,car
47668,778,541,car
47669,775,542,car
47670,772,543,car
47671,771,544,car
47672,770,545,car
47673,770,545,car
47674,772,545,car
47675,775,545,car
47676,779,544,car
47677,784,543,car
47678,790,542,car
47679,797,542,car
47680,804,541,car
47684,838,538,truck
47685,847,538,truck
47686,855,539,truck
47687,862,540,truck
47688,868,541,bus
47689,873,543,bus
47690,877,545,bus
47691,880,547,bus
47692,882,550,bus
47693,882,553,bus
47694,880,556,bus
47695,877,559,truck
47696,872,562,bus
47697,866,564,bus
47698,858,567,bus
47708,727,556,car
47709,714,553,car
47710,702,548,car
47711,691,544,car
47712,683,541,car
47713,676,537,car
47714,671,534,car
47715,669,531,car
47716,668,529,car
47728,746,545,car
47729,751,547,car
47730,754,549,car
47731,756,551,car
47732,756,552,car
47733,755,553,car
47734,753,554,car
47735,749,554,car
47736,745,553,car
47737,740,552,car
47738,735,550,car
47739,730,548,car
47740,724,545,car
47741,720,542,car
47742,716,538,car
47743,713,534,car
47744,712,530,car
47745,712,525,car
47746,714,520,car
47747,718,516,car
47748,724,511,car
47749,733,506,car
47750,743,502,car
47751,755,498,car
47752,770,494,car
47753,786,490,car
47754,804,486,car
47755,822,483,car
47756,842,479,car
47757,863,476,bus
47758,884,473,bus
47759,905,470,bus
47760,925,468,bus
47761,945,465,bus
47762,964,463,bus
47763,982,461,bus
47764,998,459,bus
47765,1013,458,truck
47766,1027,458,car
47767,1038,458,car
47768,1048,459,car
47769,1055,461,car
47771,1065,466,car
47772,1066,470,car
47778,1029,507,bus
47779,1015,514,bus
47780,1000,520,bus
47781,982,525,bus
47782,963,530,bus
47783,942,534,truck
47784,920,536,truck
47785,896,538,bus
47786,872,538,truck
47794,667,495,person
47795,645,487,person
47796,625,479,person
47797,607,471,person
47798,591,464,person
47820,863,434,truck
47821,883,436,truck
47822,901,438,truck
47823,917,440,truck
47824,932,442,truck
47825,943,444,bus
47826,953,446,truck
47827,961,448,truck
47828,967,450,truck
47829,971,451,truck
47830,974,453,truck
47831,975,455,truck
47832,975,457,truck
47833,974,459,truck
47834,971,461,truck
47835,968,463,truck
47836,964,466,truck
47837,959,469,truck
47838,954,472,truck
47839,947,475,truck
47840,941,479,truck
47841,934,483,truck
47842,926,487,bus
47843,919,490,bus
47844,913,493,bus
47845,908,496,car
47846,904,497,bus
47847,901,497,car
47848,902,495,car
47849,904,492,truck
47850,909,487,truck
47851,918,480,truck
47852,929,472,truck
47853,942,463,truck
47854,958,452,truck
47855,976,441,truck
47856,995,430,bus
47857,1015,419,bus
47875,1018,439,bus
47876,996,450,bus
47877,973,460,bus
47878,951,470,bus
47879,929,480,bus
47880,909,489,bus
47881,891,497,car
47882,875,504,car
47883,861,510,car
47884,850,514,car
47885,841,517,car
47886,835,519,car
47887,832,519,car
47888,831,518,car
47889,833,516,car
47890,836,513,car
47891,841,509,car
47892,847,504,car
47893,854,499,car
47894,861,494,car
47895,869,489,car
47896,877,484,car
47897,884,480,car
47898,891,475,car
47899,897,472,bus
47900,902,469,bus
47901,906,466,bus
47902,909,465,bus
47903,912,463,bus
47904,913,463,bus
47905,913,463,bus
47906,913,463,bus
47907,912,463,bus
47908,911,464,bus
47909,909,464,bus
47910,906,464,bus
47911,904,465,bus
47912,901,464,bus
47913,898,464,bus
47914,895,462,bus
47915,893,461,bus
47916,890,459,bus
47917,888,457,bus
47968,917,397,truck
47969,918,403,truck
47970,919,411,truck
47971,918,419,truck
47972,917,429,truck
47973,916,439,truck
47974,913,450,truck
47975,910,461,truck
47976,906,472,truck
47977,901,483,car
47978,895,493,car
47979,889,504,car
47980,882,514,car
47981,874,523,car
47982,865,531,car
47983,855,539,car
47984,845,545,car
48006,743,513,car
48007,744,517,car
48008,746,523,car
48009,747,529,car
48010,749,536,car
48011,751,544,car
48024,784,565,car
48025,780,557,car
48026,773,547,car
48027,764,536,car
48029,737,512,car
48030,719,500,car
48031,699,487,car
48056,600,601,car
48057,625,608,car
48058,650,614,car
48059,674,617,car
48060,698,618,car
48061,722,616,car
48069,868,555,car
48070,880,546,bus
48071,890,537,bus
48072,899,529,bus
48073,906,521,bus
48074,912,515,bus
48075,916,509,bus
48076,919,503,bus
48077,920,498,bus
48078,921,493,bus
48079,920,488,bus
48080,918,484,bus
48081,916,479,bus
48082,912,474,bus
48083,908,468,bus
48084,904,463,bus
48085,899,457,bus
48086,894,452,bus
48087,889,446,bus
48088,883,440,bus
48102,693,507,person
48103,665,526,person
48129,729,539,car
48130,774,520,car
48131,817,502,car
48132,858,486,car
48133,895,471,bus
48134,929,458,bus
48135,958,447,bus
48136,984,437,bus
48137,1006,429,bus
48138,1024,422,bus
48151,1014,407,bus
48152,1006,408,bus
48153,998,408,bus
48154,991,409,bus
48155,985,409,bus
48156,980,409,bus
48157,976,408,bus
48158,973,408,bus
48159,971,408,bus
48160,969,408,bus
48161,968,408,bus
48162,967,408,bus
48163,966,409,bus
48164,965,410,bus
48165,963,412,bus
48166,961,414,bus
48167,958,417,bus
48168,954,420,bus
48169,950,423,bus
48170,944,426,bus
48171,938,429,bus
48172,931,432,bus
48173,924,435,bus
48174,917,438,bus
48175,910,440,bus
48176,904,441,bus
48177,898,442,bus
48178,894,442,bus
48179,891,442,bus
48180,890,441,bus
48181,891,439,bus
48182,894,438,bus
48183,898,436,bus
48184,905,434,bus
48185,913,433,bus
48186,922,432,bus
48187,932,432,bus
48188,943,432,bus
48189,953,434,bus
48190,964,436,bus
48191,974,439,bus
48192,983,443,bus
48193,990,448,bus
48194,997,453,bus
48195,1001,458,bus
48196,1004,464,bus
48197,1005,470,bus
48198,1004,475,bus
48199,1002,480,bus
48200,998,484,bus
48201,993,488,bus
48202,986,491,bus
48203,979,493,bus
48204,971,493,bus
48205,963,493,bus
48206,955,491,bus
48207,946,489,bus
48208,939,486,bus
48209,932,482,bus
48210,925,477,bus
48211,919,473,bus
48212,915,469,bus
48213,911,464,bus
48214,908,461,bus
48215,906,458,bus
48216,904,456,bus
48217,904,456,bus
48218,904,456,bus
48219,905,458,bus
48220,907,461,bus
48221,909,465,bus
48222,912,470,bus
48223,915,476,bus
48224,920,483,bus
48225,924,490,bus
48226,929,498,bus
48227,935,506,bus
48228,942,513,bus
48229,949,520,bus
48230,956,527,bus
48231,964,533,bus
48232,973,538,bus
48233,982,542,bus
48234,991,544,bus
48235,1001,546,bus
48236,1010,546,bus
48262,1021,497,truck
48263,1008,506,bus
48264,994,514,bus
48265,981,522,bus
48266,968,530,bus
48267,955,537,bus
48268,944,544,bus
48269,932,550,bus
48270,922,554,bus
48271,913,557,bus
48272,904,560,bus
48273,896,561,bus
48274,889,561,bus
48275,882,560,bus
48276,875,558,bus
48277,869,556,bus
48278,863,553,bus
48284,832,539,car
48285,828,538,car
48286,825,538,car
48287,823,538,car
48288,821,539,car
48289,821,540,car
48290,821,542,car
48291,823,543,car
48292,827,545,car
48298,868,548,bus
48299,877,547,bus
48300,886,545,bus
48301,894,542,bus
48302,901,539,bus
48303,907,535,bus
48304,912,531,bus
48305,915,526,bus
48306,917,521,bus
48307,917,516,bus
48308,915,510,bus
48309,911,504,bus
48310,906,498,bus
48311,898,493,bus
48312,890,487,bus
48313,880,482,bus
48314,869,477,bus
48315,857,473,bus
48326,769,470,car
48327,768,472,car
48328,769,475,car
48329,772,476,car
48330,775,476,car
48339,869,418,bus
48340,888,406,bus
48341,908,393,bus
48342,930,380,bus
48343,954,367,bus
48344,980,355,bus
48345,1008,345,bus
48399,1053,339,bus
48400,1038,347,bus
48401,1024,357,bus
48402,1011,366,bus
48403,998,375,bus
48404,985,384,bus
48405,973,391,bus
48406,961,398,bus
48407,950,403,bus
48408,939,407,bus
48409,929,409,bus
48410,918,409,truck
48411,909,406,truck
48412,899,402,truck
48413,891,396,truck
48414,883,388,truck
48415,876,379,bus
48416,870,369,truck
48417,865,357,truck
48418,862,345,truck
48419,861,333,truck
48420,862,321,truck
48469,1048,329,bus
48470,1039,332,bus
48471,1029,334,bus
48472,1019,336,bus
48473,1009,338,bus
48474,999,340,bus
48475,989,341,bus
48476,978,343,bus
48477,967,344,bus
48478,957,346,bus
48479,947,347,bus
48480,937,348,bus
48481,928,349,bus
48482,920,350,bus
48483,914,351,bus
48484,909,352,bus
48485,905,353,bus
48486,903,354,bus
48487,903,355,bus
48488,904,355,bus
48489,908,356,bus
48490,914,356,bus
48491,921,356,bus
48492,930,356,bus
48493,940,356,bus
48494,951,355,bus
48495,963,354,bus
48496,975,353,bus
48497,988,352,bus
48498,1001,350,bus
48499,1013,348,bus
48500,1024,345,bus
48519,991,342,bus
48520,982,347,bus
48521,974,352,bus
48522,967,357,bus
48523,960,363,bus
48524,955,368,bus
48525,950,372,bus
48526,947,376,bus
48527,945,379,bus
48528,944,381,bus
48529,945,382,bus
48530,946,381,bus
48531,948,380,bus
48532,952,378,bus
48533,956,375,bus
